,time,gyroADC[0],gyroADC[1],gyroADC[2],gyroACC[0],gyroACC[1],gyroACC[2],accSmooth[0],accSmooth[1],accSmooth[2]
864,0.864,20.0,-28.621854765234463,-84.75276882799243,0.0,-1525.5591118905263,515.1659257102064,0.0,0.0,0.0
865,0.865,20.0,-30.14269049345197,-84.22388732869206,3.637978807091713e-12,-1516.03973765698,542.5411401668576,0.0,0.0,0.0
866,0.866,20.0,-31.653760744805105,-83.66771785090529,0.0,-1506.029176646823,569.7405848813123,0.0,0.0,0.0
867,0.867,20.0,-33.1545759425078,-83.08444057986542,0.0,-1495.5306720356311,596.7554474130437,0.0,0.0,0.0
868,0.868,20.0,-34.64464983216377,-82.47424448355318,0.0,-1484.5476250895094,623.5769751216963,0.0,0.0,0.0
869,0.869,20.0,-36.12349963930929,-81.83732725147675,0.0,-1473.0835940631857,650.1964780028741,0.0,0.0,0.0
870,0.87,20.0,-37.59064622582972,-81.17389523062315,-3.637978807091713e-12,-1461.142293047184,676.6053315036602,0.0,0.0,0.0
871,0.871,20.0,-39.04561424519668,-80.48416335860705,-3.637978807091713e-12,-1448.7275907645549,702.7949793169065,0.0,0.0,0.0
872,0.872,20.0,-40.48793229647748,-79.76835509403685,0.0,-1435.843509317514,728.756936153427,0.0,0.0,0.0
873,0.873,20.0,-41.91713307706673,-79.02670234411696,0.0,-1422.4942228843342,754.4827904911891,0.0,0.0,0.0
874,0.874,20.0,-43.33275353408898,-78.25944538951562,0.0,-1408.6840563670128,779.9642073005872,0.0,0.0,0.0
875,0.875,20.0,-44.73433501442572,-77.46683280651894,0.0,-1394.4174839900943,805.1929307449511,0.0,0.0,0.0
876,0.876,20.0,-46.12142341331594,-76.64912138649635,0.0,-1379.6991278510977,830.1607868553856,0.0,0.0,0.0
877,0.877,20.0,-47.4935693214839,-75.80657605270554,-7.275957614183426e-12,-1364.5337564230513,854.8596861790946,0.0,0.0,0.0
878,0.878,20.0,-48.8503281707458,-74.93946977446231,-7.275957614183426e-12,-1348.9262830095968,879.2816264003303,0.0,0.0,0.0
879,0.879,20.0,-50.1912603780465,-74.04808347870294,0.0,-1332.8817641531616,903.4186949330823,0.0,0.0,0.0
880,0.88,20.0,-51.51593148788309,-73.13270595896978,0.0,-1316.405397996743,927.2630714847315,0.0,0.0,0.0
881,0.881,20.0,-52.82391231306597,-72.19363378184606,0.0,-1299.5025225997797,950.8070305897805,0.0,0.0,0.0
882,0.882,20.0,-54.11477907377349,-71.23117119087483,0.0,-1282.178614208741,974.0429441128671,0.0,0.0,0.0
883,0.883,20.0,-55.38811353485507,-70.24563000798771,0.0,-1264.439285482886,996.9632837202525,0.0,0.0,0.0
884,0.884,20.0,-56.64350314133712,-69.23732953248084,0.0,-1246.290283675875,1019.5606233189619,0.0,0.0,0.0
885,0.885,20.0,-57.88054115208916,-68.20659643756663,7.275957614183426e-12,-1227.7374887737456,1041.827641462807,0.0,0.0,0.0
886,0.886,20.0,-59.09882677160632,-67.15376466453702,0.0,-1208.7869115898936,1063.7571237245052,0.0,0.0,0.0
887,0.887,20.0,-60.297965279865764,-66.07917531457178,0.0,-1189.444691817663,1085.3419650331311,0.0,0.0,0.0
888,0.888,20.0,-61.47756816021415,-64.98317653822632,-7.275957614183426e-12,-1169.7170960411693,1106.575171976126,0.0,0.0,0.0
889,0.889,20.0,-62.63725322524584,-63.86612342263783,7.275957614183426e-12,-1149.6105157050522,1127.4498650651428,0.0,0.0,0.0
890,0.89,20.0,-63.776644740630566,-62.72837787648053,-7.275957614183426e-12,-1129.1314650437068,1147.9592809649794,0.0,0.0,0.0
891,0.891,20.0,-64.8953735468496,-61.570308512713915,-7.275957614183426e-12,-1108.2865789707948,1168.0967746848714,0.0,0.0,0.0
892,0.892,20.0,-65.9930771788028,-60.39229052915697,0.0,-1087.0826109296167,1187.855821731454,0.0,0.0,0.0
893,0.893,20.0,-67.06939998324704,-59.19470558692961,0.0,-1065.526430705097,1207.230020222694,0.0,0.0,0.0
894,0.894,20.0,-68.1239932340246,-57.97794168679975,-7.275957614183426e-12,-1043.6250221980688,1226.2130929620432,0.0,0.0,0.0
895,0.895,20.0,-69.15651524505198,-56.742393043477065,0.0,-1021.3854811625976,1244.7988894722748,0.0,0.0,0.0
896,0.896,20.0,-70.16663148102496,-55.48845995789156,7.275957614183426e-12,-998.8150129070318,1262.9813879882172,0.0,0.0,0.0
897,0.897,20.0,-71.1540146658073,-54.21654868750339,-7.275957614183426e-12,-975.9209299596146,1280.7546974077923,0.0,0.0,0.0
898,0.898,20.0,-72.1183448884671,-52.927071314678955,0.0,-952.7106496992867,1298.1130592007135,0.0,0.0,0.0
899,0.899,20.0,-73.05930970692852,-51.62044561318318,7.275957614183426e-12,-929.191691952584,1315.0508492742583,0.0,0.0,0.0
900,0.9,20.0,-73.97660424920205,-50.29709491282581,-7.275957614183426e-12,-905.371676557301,1331.562579795459,0.0,0.0,0.0
901,0.901,20.0,-74.86993131216333,-48.957447962307356,7.275957614183426e-12,-881.2583208937499,1347.642900969164,0.0,0.0,0.0
902,0.902,20.0,-75.73900145784596,-47.601938790311046,-7.275957614183426e-12,-856.8594373844488,1363.2866027713542,0.0,0.0,0.0
903,0.903,20.0,-76.5835331072205,-46.23100656488258,0.0,-832.1829309629861,1378.4886166372119,0.0,0.0,0.0
904,0.904,20.0,-77.40325263142614,-44.84509545114489,-7.275957614183426e-12,-807.236796512916,1393.2440171033334,0.0,0.0,0.0
905,0.905,20.0,-78.19789444042578,-43.444654467394685,0.0,-782.0291162775255,1407.548023403571,0.0,0.0,0.0
906,0.906,20.0,-78.96720106905734,-42.03013733962539,0.0,-756.5680572412755,1421.3960010180017,0.0,0.0,0.0
907,0.907,20.0,-79.71092326045432,-40.60200235452604,3.637978807091713e-12,-730.8618684838059,1434.783463174545,0.0,0.0,0.0
908,0.908,20.0,-80.42882004680395,-39.16071221100118,-3.637978807091713e-12,-704.9188785073229,1447.706072302658,0.0,0.0,0.0
909,0.909,20.0,-81.12065882742304,-37.7067338702623,3.637978807091713e-12,-678.7474925382672,1460.159641438749,0.0,0.0,0.0
910,0.91,20.0,-81.78621544411935,-36.24053840453797,0.0,-652.356189804124,1472.140135582732,0.0,0.0,0.0
911,0.911,20.0,-82.42527425382087,-34.762600844451384,3.637978807091713e-12,-625.753520786239,1483.643673005402,0.0,0.0,0.0
912,0.912,20.0,-83.03762819844545,-33.273400025116345,-3.637978807091713e-12,-598.9481044495714,1494.666526506138,0.0,0.0,0.0
913,0.913,20.0,-83.62307887198685,-31.773418430999488,3.637978807091713e-12,-571.9486254502339,1505.2051246205053,0.0,0.0,0.0
914,0.914,20.0,-84.18143658480147,-30.2631420396015,0.0,-544.763831321777,1515.2560527774626,0.0,0.0,0.0
915,0.915,20.0,-84.7125204250672,-28.743060164005072,0.0,-517.4025296410706,1524.8160544056761,0.0,0.0,0.0
916,0.916,20.0,-85.21615831740056,-27.213665294343215,0.0,-489.8735851747537,1533.8820319886768,0.0,0.0,0.0
917,0.917,20.0,-85.69218707861184,-25.675452938237328,0.0,-462.18591700713705,1542.4510480685071,0.0,0.0,0.0
918,0.918,20.0,-86.14045247057621,-24.128921460258475,0.0,-434.3484956505241,1550.5203261974502,0.0,0.0,0.0
919,0.919,20.0,-86.56080925020922,-22.574571920462333,0.0,-406.37034013885506,1558.0872518376434,0.0,0.0,0.0
920,0.92,20.0,-86.95312121652708,-21.012907912051077,3.637978807091713e-12,-378.26051510563707,1565.1493732082156,0.0,0.0,0.0
921,0.921,20.0,-87.31726125477753,-19.444435398213958,3.637978807091713e-12,-350.0281278470886,1571.7044020796948,0.0,0.0,0.0
922,0.922,20.0,-87.65311137762686,-17.869662548201017,0.0,-321.68232537147964,1577.7502145154267,0.0,0.0,0.0
923,0.923,20.0,-87.96056276338973,-16.28909957268094,0.0,-293.232291435585,1583.2848515597693,0.0,0.0,0.0
924,0.924,20.0,-88.23951579128914,-14.703258558438069,1.8189894035458565e-12,-264.6872435692429,1588.3065198728204,0.0,0.0,0.0
925,0.925,20.0,-88.4898800737365,-13.112653302461343,0.0,-236.05643008896578,1592.8135923115155,0.0,0.0,0.0
926,0.926,20.0,-88.7115744856183,-11.517799145479042,0.0,-207.34912710157502,1596.8046084568418,0.0,0.0,0.0
927,0.927,20.0,-88.9045271905841,-9.91921280499335,0.0,-178.57463549883187,1600.278275087075,0.0,0.0,0.0
928,0.928,20.0,-89.06867566432277,-8.317412207868907,0.0,-149.74227794403905,1603.233466596807,0.0,0.0,0.0
929,0.929,20.0,-89.20396671482354,-6.712916322529392,0.0,-120.86139585158558,1605.6692253616982,0.0,0.0,0.0
930,0.93,20.0,-89.310356499613,-5.106244990816558,0.0,-91.94134636041491,1607.5847620487996,0.0,0.0,0.0
931,0.931,20.0,-89.38781053996138,-3.497918759566255,0.0,-62.9914993023983,1608.9794558723172,0.0,0.0,0.0
932,0.932,20.0,-89.4363037320588,-1.8884587119561016,-2.2737367544323206e-13,-34.02123416659614,1609.8528547948436,0.0,0.0,0.0
933,0.933,20.0,-89.45582035514865,-0.27838629867915105,0.0,-5.039937060386848,1610.2046756738087,0.0,0.0,0.0
934,0.934,20.0,-89.44635407662676,1.331776831001419,0.0,23.943002331547184,1610.034804353324,0.0,0.0,0.0
935,0.935,20.0,-89.40790795409424,2.9415089982621008,0.0,52.9181937893952,1609.3432957011846,0.0,0.0,0.0
936,0.936,20.0,-89.34049443437118,4.550288663738434,0.0,81.87624960056718,1608.1303735911742,0.0,0.0,0.0
937,0.937,20.0,-89.24413534946645,6.157594596499278,0.0,110.80778760123206,1606.396430830573,0.0,0.0,0.0
938,0.9380000000000001,20.0,-89.11886190950702,7.762906042921193,0.0,139.70343421605887,1604.1420290329422,0.0,0.0,0.0
939,0.9390000000000001,20.0,-88.9647146926301,9.36570289540824,0.0,168.55382749517648,1601.3678984362368,0.0,0.0,0.0
940,0.9400000000000001,20.0,-88.78174363183831,10.965465860902588,0.0,197.3496201473686,1598.0749376662525,0.0,0.0,0.0
941,0.9410000000000001,20.0,-88.5700079988259,12.561676629131096,0.0,226.08148256851774,1594.2642134455527,0.0,0.0,0.0
942,0.9420000000000001,20.0,-88.3295763847765,14.15381804053372,-1.8189894035458565e-12,254.74010586432252,1589.9369602478828,0.0,0.0,0.0
943,0.9430000000000001,20.0,-88.06052667814468,15.741374253819105,-1.8189894035458565e-12,283.3162048663057,1585.094579898292,0.0,0.0,0.0
944,0.9440000000000001,20.0,-87.7629460394243,17.32383091309309,-1.8189894035458565e-12,311.80052114013546,1579.7386411190182,0.0,0.0,0.0
945,0.9450000000000001,20.0,-87.43693087291055,18.900675314505968,0.0,340.183825985285,1573.8708790212577,0.0,0.0,0.0
946,0.9460000000000001,20.0,-87.08258679546957,20.471396572364753,0.0,368.45692342506385,1567.4931945430737,0.0,0.0,0.0
947,0.9470000000000001,20.0,-86.7000286023228,22.035485784656164,0.0,396.61065318604193,1560.6076538335678,0.0,0.0,0.0
948,0.9480000000000001,20.0,-86.28938022985686,23.592436197927025,3.637978807091713e-12,424.6358936659101,1553.2164875835094,0.0,0.0,0.0
949,0.9490000000000001,20.0,-85.85077471547244,25.14174337146892,0.0,452.52356488881514,1545.322090302672,0.0,0.0,0.0
950,0.9500000000000001,20.0,-85.38435415448397,26.68290534075316,0.0,480.26463144720515,1536.9270195440777,0.0,0.0,0.0
951,0.9510000000000001,20.0,-84.89026965408564,28.215422780063772,0.0,507.85010542923646,1528.0339950754396,0.0,0.0,0.0
952,0.9520000000000001,20.0,-84.36868128439646,29.738799164275488,-3.637978807091713e-12,535.2710493307948,1518.6458979980243,0.0,0.0,0.0
953,0.9530000000000001,20.0,-83.81975802660098,31.252540929724663,0.0,562.5185789511874,1508.7657698132389,0.0,0.0,0.0
954,0.9540000000000001,20.0,-83.24367771820548,32.75615763412028,-3.637978807091713e-12,589.5838662715591,1498.3968114372915,0.0,0.0,0.0
955,0.9550000000000001,20.0,-82.64062699542144,34.24916211544427,0.0,616.458142315118,1487.542382164148,0.0,0.0,0.0
956,0.9560000000000001,20.0,-82.01080123270069,35.731070649788656,-3.637978807091713e-12,643.1326999882214,1476.205998577212,0.0,0.0,0.0
957,0.9570000000000001,20.0,-81.35440447943891,37.20140310807925,0.0,669.5988969014252,1464.3913334100448,0.0,0.0,0.0
958,0.9580000000000001,20.0,-80.67164939386724,38.65968311163405,0.0,695.8481581695546,1452.1022143564576,0.0,0.0,0.0
959,0.9590000000000001,20.0,-79.9627571741567,40.105438186507314,0.0,721.8719791899207,1439.3426228304463,0.0,0.0,0.0
960,0.96,20.0,-79.22795748675397,41.53819991656824,0.0,747.6619283977602,1426.1166926762826,0.0,0.0,0.0
961,0.961,20.0,-78.46748839197397,42.95750409526492,0.0,773.2096499980098,1412.4287088292313,0.0,0.0,0.0
962,0.962,20.0,-77.68159626687411,44.362890876024785,0.0,798.5068666725394,1398.283105927334,0.0,0.0,0.0
963,0.963,20.0,-76.87053572543218,45.75390492124202,0.0,823.5453822619526,1383.6844668746598,0.0,0.0,0.0
964,0.964,20.0,-76.0345695360565,47.13009554980475,-7.275957614183426e-12,848.3170844211011,1368.6375213565366,0.0,0.0,0.0
965,0.965,20.0,-75.17396853645386,48.49101688311299,7.275957614183426e-12,872.8139472474364,1353.14714430722,0.0,0.0,0.0
966,0.966,20.0,-74.28901154588301,49.836227989541705,0.0,897.0280338813727,1337.218354330504,0.0,0.0,0.0
967,0.967,20.0,-73.37998527482237,51.165293027299285,0.0,920.9514990777698,1320.8563120737863,0.0,0.0,0.0
968,0.968,20.0,-72.44718423208106,52.47778138563906,0.0,944.5765917477693,1304.0663185561107,0.0,0.0,0.0
969,0.969,20.0,-71.49091062938271,53.77326782437484,0.0,967.895657470105,1286.8538134507235,0.0,0.0,0.0
970,0.97,20.0,-70.51147428345463,55.051332611656505,0.0,990.9011409710973,1269.224373322721,0.0,0.0,0.0
971,0.971,20.0,-69.50919251565094,56.311561659962024,0.0,1013.5855885725398,1251.1837098223114,0.0,0.0,0.0
972,0.972,20.0,-68.48439004914735,57.55354666025897,0.0,1035.9416506066405,1232.7376678343635,0.0,0.0,0.0
973,0.973,20.0,-67.43739890373541,58.77688521429597,-7.275957614183426e-12,1057.9620837973032,1213.8922235847458,0.0,0.0,0.0
974,0.974,20.0,-66.36855828825266,59.9811809649776,0.0,1079.6397536069082,1194.653482704113,0.0,0.0,0.0
975,0.975,20.0,-65.27821449068543,61.166043724782554,-7.275957614183426e-12,1100.9676365478774,1175.0276782497956,0.0,0.0,0.0
976,0.976,20.0,-64.16672076597588,62.33108960218327,7.275957614183426e-12,1121.9388224582626,1155.0211686863702,0.0,0.0,0.0
977,0.977,20.0,-63.034437221573675,63.475941126025454,0.0,1142.5465167406135,1134.6404358256275,0.0,0.0,0.0
978,0.978,20.0,-61.88173070076543,64.60022736782732,7.275957614183426e-12,1162.7840425634029,1113.8920827265438,0.0,0.0,0.0
979,0.979,20.0,-60.708974663823454,65.70358406195966,0.0,1182.6448430243058,1092.7828315559966,0.0,0.0,0.0
980,0.98,20.0,-59.516549067009976,66.78565372366673,0.0,1202.1224832746157,1071.3195214108787,0.0,0.0,0.0
981,0.981,20.0,-58.304840239476896,67.84608576489,0.0,1221.2106526041105,1049.5091061023309,0.0,0.0,0.0
982,0.982,20.0,-57.07424075809987,68.88453660785873,0.0,1239.903166485723,1027.3586519027945,0.0,0.0,0.0
983,0.983,20.0,-55.825149320289896,69.90066979640751,7.275957614183426e-12,1258.1939685793006,1004.8753352566524,0.0,0.0,0.0
984,0.984,20.0,-54.557970614819936,70.8941561049881,0.0,1276.0771326938575,982.0664404551474,0.0,0.0,0.0
985,0.985,20.0,-53.27311519071162,71.86467364533797,0.0,1293.5468647076525,958.939357276374,0.0,0.0,0.0
986,0.986,20.0,-51.97099932422272,72.81190797077113,0.0,1310.5975044454656,935.501578591089,0.0,0.0,0.0
987,0.987,20.0,-50.65204488397888,73.73555217805871,0.0,1327.223527512494,911.7606979351151,0.0,0.0,0.0
988,0.988,20.0,-49.316679194294395,74.63530700686617,0.0,1343.4195470842642,887.7244070491466,0.0,0.0,0.0
989,0.989,20.0,-47.96533489672374,75.51088093671243,0.0,1359.1803156519427,863.4004933867091,0.0,0.0,0.0
990,0.99,20.0,-46.598449809891754,76.36199028142359,0.0,1374.5007267225483,838.7968375911328,0.0,0.0,0.0
991,0.991,20.0,-45.21646678764563,77.18835928104562,-7.275957614183426e-12,1389.3758164734243,813.9214109423178,0.0,0.0,0.0
992,0.992,20.0,-43.81983357557581,77.98972019119263,0.0,1403.8007653605573,788.7822727741411,0.0,0.0,0.0
993,0.993,20.0,-42.409002665952045,78.76581336979532,0.0,1417.7708996800945,763.3875678633311,0.0,0.0,0.0
994,0.994,20.0,-40.98443115112107,79.51638736122594,0.0,1431.2816930826389,737.7455237906547,0.0,0.0,0.0
995,0.995,20.0,-39.54658057541451,80.241198977769,0.0,1444.3287680397732,711.8644482752859,0.0,0.0,0.0
996,0.996,20.0,-38.09591678561354,80.94001337841681,0.0,1456.907897262426,685.7527264831945,0.0,0.0,0.0
997,0.997,20.0,-36.63290978002053,81.61260414495682,0.0,1469.0150050704933,659.4188183104609,0.0,0.0,0.0
998,0.998,20.0,-35.15803355618461,82.25875335533242,-3.637978807091713e-12,1480.646168713382,632.87125564236,0.0,0.0,0.0
999,0.999,20.0,-33.67176595733182,82.87825165425114,0.0,1491.7976196410082,606.1186395891264,0.0,0.0,0.0
